# HJD chie chi2e flux ferr seeing sky amp flux_model site
7904.497967 -0.017633 0.000311 4.442001 0.044464 1.7656 1275.0 1.000005 4.442785 kmts02
7904.504136 0.913082 0.833718 4.488390 0.049947 1.9448 1293.0 1.000005 4.442785 kmts42
7904.509981 0.305737 0.093475 4.458115 0.050144 1.6608 1269.0 1.000005 4.442785 kmts42
7904.519808 0.032035 0.001026 4.447029 0.132491 1.9324 1279.0 1.000005 4.442785 kmts42
7904.526926 0.222164 0.049357 4.466102 0.104955 1.5952 1232.0 1.000005 4.442785 kmts02
7904.532817 -0.304302 0.092600 4.415957 0.088161 1.6404 1250.0 1.000005 4.442785 kmts42
7904.539496 0.190991 0.036478 4.455939 0.068872 1.6088 1252.0 1.000005 4.442785 kmts02
7904.555712 -0.357468 0.127784 4.379495 0.177050 1.9616 1299.0 1.000005 4.442785 kmts42
7904.563293 -1.235749 1.527075 4.360378 0.066685 1.6068 1260.0 1.000005 4.442785 kmts02
7904.569416 -0.296554 0.087944 4.422163 0.069537 1.7196 1302.0 1.000005 4.442785 kmts42
7904.574254 1.011780 1.023700 4.588769 0.144285 1.4424 817.0 1.000005 4.442785 kmtc42
7904.577182 -0.109469 0.011983 4.434605 0.074720 1.6008 1321.0 1.000005 4.442785 kmts02
7904.582946 0.554022 0.306940 4.502583 0.107935 1.6172 1357.0 1.000005 4.442785 kmts42
7904.583965 -0.102437 0.010493 4.432189 0.103438 1.4472 1044.0 1.000005 4.442785 kmtc02
7904.588826 0.922463 0.850939 4.488880 0.049970 1.7592 1372.0 1.000005 4.442785 kmts02
7904.592391 0.096866 0.009383 4.449363 0.067916 1.7124 1197.0 1.000005 4.442785 kmtc42
7904.594729 0.734841 0.539992 4.478597 0.048734 1.6364 1351.0 1.000005 4.442785 kmts42
7904.600563 0.355331 0.126260 4.482574 0.111978 1.6468 1403.0 1.000005 4.442785 kmts02
7904.601581 -2.089127 4.364450 4.302809 0.067002 1.4076 1358.0 1.000005 4.442785 kmtc02
7904.606709 0.196915 0.038775 4.474470 0.160909 1.9468 1504.0 1.000005 4.442785 kmts42
7904.610459 2.217744 4.918389 4.532259 0.040345 1.4216 1449.0 1.000005 4.442785 kmtc42
7904.612531 0.545384 0.297444 4.472988 0.055380 1.8844 1525.0 1.000005 4.442785 kmts02
7904.619742 0.390114 0.152189 4.490409 0.122077 1.5556 1454.0 1.000005 4.442785 kmtc02
7904.619962 -0.251151 0.063077 4.369533 0.291665 2.1272 1551.0 1.000005 4.442785 kmts42
7904.625980 0.626683 0.392732 4.477563 0.055496 1.6696 1546.0 1.000005 4.442785 kmts02
7904.628573 -0.201807 0.040726 4.433849 0.044280 1.5624 1374.0 1.000005 4.442785 kmtc42
7904.631860 1.627075 2.647372 4.520984 0.048061 1.7552 1548.0 1.000005 4.442785 kmts42
7904.637057 3.044036 9.266154 4.574399 0.043237 1.3916 1351.0 1.000005 4.442785 kmtc02
7904.637914 0.184122 0.033901 4.451557 0.047642 1.6288 1547.0 1.000005 4.442785 kmts02
7904.644279 1.645362 2.707216 4.527065 0.051223 1.6168 1569.0 1.000005 4.442785 kmts42
7904.646618 0.689116 0.474881 4.487114 0.064327 1.3464 1306.0 1.000005 4.442785 kmtc42
7904.650819 0.494693 0.244721 4.465958 0.046844 1.5616 1574.0 1.000005 4.442785 kmts02
7904.656583 -0.543759 0.295673 4.405491 0.068584 1.2792 1236.0 1.000005 4.442785 kmtc02
7904.657023 -0.029524 0.000872 4.441315 0.049787 1.6140 1606.0 1.000005 4.442785 kmts42
7904.662984 1.024028 1.048634 4.491248 0.047326 1.7512 1631.0 1.000005 4.442785 kmts02
7904.669604 -0.463056 0.214421 4.409673 0.071506 1.9224 1655.0 1.000005 4.442785 kmts42
7904.670102 0.196033 0.038429 4.455909 0.066948 1.3564 1267.0 1.000005 4.442785 kmtc42
7904.687742 0.050179 0.002518 4.448874 0.121350 1.5780 1290.0 1.000005 4.442785 kmtc02
7904.696388 0.338295 0.114444 4.473566 0.090991 1.4668 1246.0 1.000005 4.442785 kmtc42
7904.706770 0.177874 0.031639 4.453303 0.059132 1.0584 1183.0 1.000005 4.442785 kmtc02
7904.717673 1.400366 1.961024 4.510481 0.048342 1.0512 1190.0 1.000005 4.442785 kmtc42
7904.726805 0.411293 0.169162 4.465749 0.055834 0.9664 1200.0 1.000005 4.442785 kmtc02
7904.735405 -0.845843 0.715451 4.407650 0.041538 1.2320 1232.0 1.000005 4.442785 kmtc42
7904.744364 0.675902 0.456844 4.471504 0.042491 1.3284 1271.0 1.000005 4.442785 kmtc02
7904.753774 -0.343105 0.117721 4.430472 0.035887 1.1512 1274.0 1.000005 4.442785 kmtc42
7904.763057 -0.872043 0.760458 4.396286 0.053322 1.1088 1235.0 1.000005 4.442785 kmtc02
7904.775372 0.735956 0.541632 4.473373 0.041563 1.1940 1251.0 1.000005 4.442785 kmtc42
7904.796912 0.612158 0.374738 4.479251 0.059571 1.3356 1274.0 1.000005 4.442785 kmtc02
7904.805535 0.134580 0.018112 4.451644 0.065828 1.4096 1306.0 1.000005 4.442785 kmtc42
7904.814100 -0.569682 0.324538 4.405017 0.066295 1.5212 1303.0 1.000005 4.442785 kmtc02
7904.823174 0.856228 0.733127 4.495192 0.061207 1.5728 1348.0 1.000005 4.442785 kmtc42
7904.832272 0.368689 0.135932 4.461054 0.049551 1.5708 1346.0 1.000005 4.442785 kmtc02
7904.840987 0.417457 0.174271 4.466247 0.056203 1.6760 1343.0 1.000005 4.442785 kmtc42
7904.849726 -0.240213 0.057702 4.398609 0.183901 1.6512 1373.0 1.000005 4.442785 kmtc02
7904.858384 -0.159597 0.025471 4.384318 0.366338 2.0060 1451.0 1.000005 4.442785 kmtc42
7904.867794 -0.517477 0.267782 4.273604 0.326934 1.8908 1447.0 1.000005 4.442785 kmtc02
7904.876451 -0.481824 0.232154 4.320686 0.253409 1.8608 1512.0 1.000005 4.442785 kmtc42
7904.888998 -0.133777 0.017896 4.395164 0.355969 2.0076 1561.0 1.000005 4.442785 kmtc02
7904.906175 -0.292047 0.085291 4.389639 0.181978 1.9776 1578.0 1.000005 4.442785 kmtc42
7904.917228 0.009437 0.000089 4.443928 0.121135 1.7464 1388.0 1.000005 4.442785 kmtc02
7904.926106 -0.716376 0.513194 4.239758 0.283407 2.0244 1178.0 1.000005 4.442785 kmtc42
7905.342728 -0.384467 0.147815 4.380825 0.161156 1.8380 1412.0 1.000005 4.442785 kmts02
7905.348828 -0.019655 0.000386 4.438927 0.196249 1.9432 1418.0 1.000005 4.442785 kmts42
7905.354789 -0.059217 0.003507 4.431565 0.189474 1.8792 1379.0 1.000005 4.442785 kmts02
7905.360865 0.293475 0.086128 4.473878 0.105949 1.9108 1346.0 1.000005 4.442785 kmts42
7905.372903 0.123924 0.015357 4.474533 0.256188 2.0180 1335.0 1.000005 4.442785 kmts42
7905.397221 1.566605 2.454250 4.526500 0.053438 1.8180 1182.0 1.000005 4.442785 kmts42
7905.409675 -0.161593 0.026112 4.417611 0.155783 1.8888 1172.0 1.000005 4.442785 kmts42
7905.415809 -0.598272 0.357929 4.296915 0.243818 1.9868 1190.0 1.000005 4.442785 kmts02
7905.422025 -0.212717 0.045249 4.404283 0.180998 1.9672 1177.0 1.000005 4.442785 kmts42
7905.434479 -0.082688 0.006837 4.415074 0.335127 1.9460 1158.0 1.000005 4.442785 kmts42
7905.466459 -0.545179 0.297220 4.352358 0.165867 2.0028 1147.0 1.000005 4.442785 kmts42
7905.480001 0.089570 0.008023 4.472088 0.327153 1.9824 1145.0 1.000005 4.442785 kmts42
7905.498265 -0.483153 0.233437 4.293411 0.309165 1.9348 1098.0 1.000005 4.442785 kmts02
7905.516750 -0.490513 0.240603 4.372219 0.143860 1.8868 1187.0 1.000005 4.442785 kmts42
7905.523694 -0.333312 0.111097 4.338774 0.312051 2.0144 1222.0 1.000005 4.442785 kmts02
7905.535952 1.455565 2.118669 4.514895 0.049541 1.7380 1259.0 1.000005 4.442785 kmts02
7905.542387 -0.099507 0.009902 4.429700 0.131490 1.8952 1268.0 1.000005 4.442785 kmts42
7905.551635 -0.226939 0.051501 4.426646 0.071116 1.6236 1222.0 1.000005 4.442785 kmts02
7905.560385 0.447472 0.200231 4.497255 0.121729 1.8944 1241.0 1.000005 4.442785 kmts42
7905.574240 0.648348 0.420355 4.507982 0.100560 1.6388 1272.0 1.000005 4.442785 kmts42
7905.580733 -0.520022 0.270423 4.406966 0.068879 1.7388 1275.0 1.000005 4.442785 kmts02
7905.607713 -0.048423 0.002345 4.436163 0.136754 1.9264 1379.0 1.000005 4.442785 kmts42
7905.613848 -1.007562 1.015182 4.305215 0.136537 1.8864 1336.0 1.000005 4.442785 kmts02
7905.629033 -0.445371 0.198355 4.313596 0.290070 1.9024 1464.0 1.000005 4.442785 kmts02
7905.633235 0.888332 0.789133 4.483290 0.045597 1.6388 1431.0 1.000005 4.442785 kmtc02
7905.638409 0.028221 0.000796 4.445422 0.093444 1.9308 1488.0 1.000005 4.442785 kmts42
7905.644474 -0.488380 0.238515 4.409427 0.068304 1.7568 1539.0 1.000005 4.442785 kmts02
7905.644995 0.224844 0.050555 4.472065 0.130226 1.6228 1412.0 1.000005 4.442785 kmtc42
7905.650770 -0.309728 0.095932 4.417593 0.081335 1.8748 1547.0 1.000005 4.442785 kmts42
7905.663502 0.553886 0.306790 4.467491 0.044606 1.5984 1443.0 1.000005 4.442785 kmtc42
7905.691246 1.735532 3.012071 4.524026 0.046811 1.5780 1377.0 1.000005 4.442785 kmtc02
7905.703770 0.922107 0.850281 4.521717 0.085600 1.5752 1377.0 1.000005 4.442785 kmtc42
7905.713596 0.114114 0.013022 4.456201 0.117573 1.6736 1388.0 1.000005 4.442785 kmtc02
7905.725506 0.394011 0.155244 4.466210 0.059454 1.4000 1323.0 1.000005 4.442785 kmtc42
7905.737034 0.144529 0.020889 4.450385 0.052585 1.3820 1328.0 1.000005 4.442785 kmtc02
7905.753424 2.334472 5.449761 4.577003 0.057494 1.5912 1238.0 1.000005 4.442785 kmtc42
7905.771445 0.920298 0.846949 4.494455 0.056145 1.6832 1384.0 1.000005 4.442785 kmtc02
7905.781365 0.111567 0.012447 4.448103 0.047673 1.4308 1398.0 1.000005 4.442785 kmtc42
7905.791284 0.957247 0.916322 4.492993 0.052451 1.7392 1493.0 1.000005 4.442785 kmtc02
7905.812616 0.624124 0.389531 4.489476 0.074811 1.8132 1479.0 1.000005 4.442785 kmtc02
7905.823241 -0.157141 0.024693 4.430891 0.075687 1.5648 1479.0 1.000005 4.442785 kmtc42
7905.832905 -0.509998 0.260098 4.360559 0.161228 1.7260 1556.0 1.000005 4.442785 kmtc02
7905.852802 0.026018 0.000677 4.447032 0.163251 1.7360 1566.0 1.000005 4.442785 kmtc02
7905.873925 0.966354 0.933839 4.497475 0.056594 1.7876 1639.0 1.000005 4.442785 kmtc02
7905.887988 1.315175 1.729685 4.510046 0.051143 1.5700 1689.0 1.000005 4.442785 kmtc42
7905.909887 -0.949614 0.901766 4.319487 0.129839 1.6944 1798.0 1.000005 4.442785 kmtc02
7906.008432 0.866155 0.750225 4.568966 0.145680 1.7736 1140.0 1.000005 4.442785 kmta42
7906.060250 -1.707377 2.915135 4.371538 0.041729 1.4640 1120.0 1.000005 4.442785 kmta42
7906.066431 -0.528418 0.279225 4.413305 0.055788 1.3916 1075.0 1.000005 4.442785 kmta02
7906.340699 0.429165 0.184182 4.471229 0.066279 1.8804 1421.0 1.000005 4.442785 kmts42
7906.373235 -0.533662 0.284795 4.360165 0.154817 1.8552 1303.0 1.000005 4.442785 kmts02
7906.387251 -0.805713 0.649174 4.345702 0.120493 1.7148 1221.0 1.000005 4.442785 kmts42
7906.393316 1.382881 1.912359 4.527750 0.061441 1.5912 1182.0 1.000005 4.442785 kmts02
7906.399439 0.931150 0.867040 4.486816 0.047287 1.6400 1147.0 1.000005 4.442785 kmts42
7906.405516 -0.638727 0.407972 4.369467 0.114787 1.5144 1130.0 1.000005 4.442785 kmts02
7906.411812 1.265190 1.600705 4.495337 0.041537 1.5448 1148.0 1.000005 4.442785 kmts42
7906.419197 0.006130 0.000038 4.443034 0.040736 1.4700 1195.0 1.000005 4.442785 kmts02
7906.425181 2.217026 4.915204 4.535383 0.041767 1.5224 1184.0 1.000005 4.442785 kmts42
7906.432600 1.187527 1.410219 4.520279 0.065257 1.5568 1188.0 1.000005 4.442785 kmts02
7906.438630 0.678303 0.460095 4.484853 0.062019 1.6188 1166.0 1.000005 4.442785 kmts42
7906.445146 0.159981 0.025594 4.454551 0.073548 1.6096 1161.0 1.000005 4.442785 kmts02
7906.451767 0.694217 0.481938 4.477248 0.049644 1.5560 1174.0 1.000005 4.442785 kmts42
7906.463064 0.872454 0.761177 4.520463 0.089034 1.6276 1198.0 1.000005 4.442785 kmts02
7906.469268 0.125230 0.015683 4.448552 0.046054 1.5432 1097.0 1.000005 4.442785 kmts42
7906.487694 0.946436 0.895742 4.529844 0.091987 1.7356 1026.0 1.000005 4.442785 kmts02
7906.502613 2.070943 4.288807 4.541938 0.047878 1.4860 1065.0 1.000005 4.442785 kmts02
7906.508898 0.712820 0.508113 4.472986 0.042368 1.5320 1222.0 1.000005 4.442785 kmts42
7906.515531 -0.186722 0.034865 4.436016 0.036252 1.2876 1176.0 1.000005 4.442785 kmts02
7906.521642 -0.166116 0.027594 4.433045 0.058629 1.3384 1134.0 1.000005 4.442785 kmts42
7906.537950 0.003995 0.000016 4.442980 0.048994 1.5928 1250.0 1.000005 4.442785 kmts02
7906.544883 0.507674 0.257732 4.466401 0.046518 1.3536 1235.0 1.000005 4.442785 kmts42
7906.551041 1.031415 1.063817 4.482578 0.038581 1.3592 1202.0 1.000005 4.442785 kmts02
7906.627907 0.985659 0.971524 4.502419 0.060502 1.4224 1572.0 1.000005 4.442785 kmtc02
7906.633775 0.902992 0.815394 4.487650 0.049685 1.6292 1397.0 1.000005 4.442785 kmts42
7906.639168 2.444386 5.975023 4.544595 0.041651 1.4952 1507.0 1.000005 4.442785 kmtc42
7906.640048 0.510478 0.260587 4.538604 0.187705 1.5832 1434.0 1.000005 4.442785 kmts02
7906.646345 -0.199877 0.039951 4.433122 0.048342 1.7480 1478.0 1.000005 4.442785 kmts42
7906.652757 0.082703 0.006840 4.454104 0.136868 1.4416 1484.0 1.000005 4.442785 kmts02
7906.655025 -1.447931 2.096506 4.153115 0.200058 2.0376 1569.0 1.000005 4.442785 kmtc02
7906.658891 0.478396 0.228863 4.473451 0.064102 1.5696 1513.0 1.000005 4.442785 kmts42
7906.673197 1.306548 1.707067 4.508534 0.050323 1.5364 1493.0 1.000005 4.442785 kmtc42
7906.684679 1.924611 3.704127 4.523776 0.042082 1.4340 1499.0 1.000005 4.442785 kmtc02
7906.694714 2.385926 5.692642 4.533830 0.038159 1.1808 1425.0 1.000005 4.442785 kmtc42
7906.704865 0.654917 0.428916 4.498182 0.084587 1.5108 1506.0 1.000005 4.442785 kmtc02
7906.714611 1.447799 2.096121 4.505671 0.043436 1.4280 1476.0 1.000005 4.442785 kmtc42
7906.723685 0.929966 0.864837 4.496522 0.057784 1.7000 1507.0 1.000005 4.442785 kmtc02
7906.733975 -0.269351 0.072550 4.429358 0.049849 1.1828 1411.0 1.000005 4.442785 kmtc42
7906.744588 0.203711 0.041498 4.453533 0.052762 1.2116 1449.0 1.000005 4.442785 kmtc02
7906.754646 -0.038363 0.001472 4.439848 0.076553 1.2760 1386.0 1.000005 4.442785 kmtc42
7906.764149 0.451896 0.204210 4.466103 0.051601 1.4052 1507.0 1.000005 4.442785 kmtc02
7906.777020 0.038371 0.001472 4.444557 0.046189 1.3968 1551.0 1.000005 4.442785 kmtc42
7906.787275 -0.944865 0.892769 4.376829 0.069804 1.3624 1608.0 1.000005 4.442785 kmtc02
7906.800944 -0.102129 0.010430 4.435733 0.069042 1.3544 1658.0 1.000005 4.442785 kmtc42
7906.817854 1.122402 1.259786 4.489564 0.041677 1.3580 1601.0 1.000005 4.442785 kmtc02
7906.827345 -0.629656 0.396467 4.400908 0.066507 1.3604 1566.0 1.000005 4.442785 kmtc42
7906.836478 -0.157257 0.024730 4.425675 0.108802 1.4360 1599.0 1.000005 4.442785 kmtc02
7906.845633 -0.577709 0.333747 4.404365 0.066504 1.4836 1615.0 1.000005 4.442785 kmtc42
7906.868411 1.105709 1.222593 4.496809 0.048859 1.5324 1639.0 1.000005 4.442785 kmtc42
7906.884812 1.309485 1.714752 4.506165 0.048401 1.4392 1764.0 1.000005 4.442785 kmtc02
7906.894558 0.112028 0.012550 4.447795 0.044727 1.4664 1789.0 1.000005 4.442785 kmtc42
7906.904095 0.739655 0.547090 4.474991 0.043542 1.4648 1838.0 1.000005 4.442785 kmtc02
7906.917626 -1.174808 1.380174 4.381475 0.052187 1.5636 1954.0 1.000005 4.442785 kmtc42
7906.933992 0.263737 0.069557 4.459667 0.064011 1.7484 2246.0 1.000005 4.442785 kmtc02
7906.941805 -1.776977 3.157648 4.237139 0.115728 1.8952 3090.0 1.000005 4.442785 kmtc42
7907.088615 0.686857 0.471773 4.562043 0.173628 1.8096 955.0 1.000005 4.442785 kmta02
7907.094460 2.410313 5.809609 4.582519 0.057973 1.8944 971.0 1.000005 4.442785 kmta42
7907.106161 0.690583 0.476905 4.481236 0.055680 1.7996 935.0 1.000005 4.442785 kmta42
7907.132644 0.019628 0.000385 4.445642 0.145589 1.7960 886.0 1.000005 4.442785 kmta42
7907.153362 0.043583 0.001900 4.455428 0.290091 1.5784 906.0 1.000005 4.442785 kmta02
7907.159762 0.304421 0.092672 4.480643 0.124360 1.4856 910.0 1.000005 4.442785 kmta42
7907.175515 -0.423192 0.179092 4.328261 0.270619 1.5388 934.0 1.000005 4.442785 kmta02
7907.382037 -0.343881 0.118254 4.422942 0.057701 1.7292 1394.0 1.000005 4.442785 kmts02
7907.384966 0.993150 0.986348 4.509193 0.066866 1.6096 1383.0 1.000005 4.442785 kmts02
7907.389491 -0.611553 0.373997 4.348266 0.154556 1.7520 1383.0 1.000005 4.442785 kmts42
7907.395475 0.057527 0.003309 4.450030 0.125937 1.7552 1351.0 1.000005 4.442785 kmts02
7907.407918 -0.456447 0.208344 4.421793 0.045989 1.6160 1325.0 1.000005 4.442785 kmts02
7907.415626 2.082743 4.337819 4.545891 0.049505 1.8368 1392.0 1.000005 4.442785 kmts42
7907.423543 1.153923 1.331539 4.501017 0.050465 1.6852 1350.0 1.000005 4.442785 kmts02
7907.429597 0.618124 0.382077 4.482373 0.064045 1.6068 1287.0 1.000005 4.442785 kmts42
7907.435766 2.399873 5.759391 4.572549 0.054071 1.7148 1252.0 1.000005 4.442785 kmts02
7907.441819 2.693800 7.256556 4.576962 0.049810 1.7908 1268.0 1.000005 4.442785 kmts42
7907.447861 -0.907654 0.823836 4.333889 0.119975 1.6140 1257.0 1.000005 4.442785 kmts02
7907.454551 1.830303 3.350008 4.563516 0.065962 1.7792 1313.0 1.000005 4.442785 kmts42
7907.460986 -0.113377 0.012854 4.429505 0.117133 1.6704 1277.0 1.000005 4.442785 kmts02
7907.474575 -0.290242 0.084240 4.406173 0.126143 1.6904 1261.0 1.000005 4.442785 kmts02
7907.480466 -0.258920 0.067039 4.393285 0.191177 1.8048 1245.0 1.000005 4.442785 kmts42
7907.486473 0.082421 0.006793 4.452179 0.113973 1.7708 1270.0 1.000005 4.442785 kmts02
7907.499819 -0.507284 0.257337 4.419459 0.045982 1.8028 1280.0 1.000005 4.442785 kmts42
7907.506196 1.494636 2.233936 4.522336 0.053224 1.6648 1241.0 1.000005 4.442785 kmts02
7907.512411 0.191614 0.036716 4.455832 0.068089 1.9080 1306.0 1.000005 4.442785 kmts42
7907.518384 1.777028 3.157827 4.522016 0.044586 1.5820 1215.0 1.000005 4.442785 kmts02
7907.524287 0.532899 0.283982 4.469279 0.049717 1.7288 1237.0 1.000005 4.442785 kmts42
7907.530294 0.482698 0.232998 4.475972 0.068754 1.6160 1275.0 1.000005 4.442785 kmts02
7907.536174 0.481593 0.231932 4.472196 0.061070 1.6412 1335.0 1.000005 4.442785 kmts42
7907.542135 -0.052662 0.002773 4.438318 0.084815 1.6532 1324.0 1.000005 4.442785 kmts02
7907.548200 0.274647 0.075431 4.457235 0.052615 1.5684 1327.0 1.000005 4.442785 kmts42
7907.554265 0.121462 0.014753 4.449753 0.057370 1.6240 1360.0 1.000005 4.442785 kmts02
7907.560191 0.032159 0.001034 4.444720 0.060169 1.7128 1403.0 1.000005 4.442785 kmts42
7907.561186 -0.277173 0.076825 4.418980 0.085884 1.5856 3056.0 1.000005 4.442785 kmtc42
7907.566394 0.830026 0.688943 4.499022 0.067754 1.7836 1424.0 1.000005 4.442785 kmts02
7907.570642 0.097410 0.009489 4.451557 0.090051 1.7180 2976.0 1.000005 4.442785 kmtc02
7907.574369 -0.123140 0.015164 4.435200 0.061596 1.7248 1416.0 1.000005 4.442785 kmts42
7907.580400 -1.542668 2.379824 4.349596 0.060407 1.8228 1443.0 1.000005 4.442785 kmts02
7907.581788 0.159462 0.025428 4.455675 0.080834 1.3816 3089.0 1.000005 4.442785 kmtc42
7907.586731 0.477239 0.227757 4.467204 0.051167 1.6608 1396.0 1.000005 4.442785 kmts42
7907.591164 1.484284 2.203099 4.539865 0.065405 1.4084 2757.0 1.000005 4.442785 kmtc02
7907.592946 1.885724 3.555953 4.530669 0.046605 1.7300 1394.0 1.000005 4.442785 kmts02
7907.599046 1.764312 3.112797 4.526300 0.047336 1.6760 1387.0 1.000005 4.442785 kmts42
7907.601789 1.237498 1.531402 4.529789 0.070306 1.4704 2460.0 1.000005 4.442785 kmtc42
7907.605342 -0.091093 0.008298 4.430934 0.130100 1.6792 1416.0 1.000005 4.442785 kmts02
7907.611141 0.073365 0.005382 4.447590 0.065494 1.3088 2343.0 1.000005 4.442785 kmtc02
7907.611859 1.215750 1.478048 4.518171 0.062008 1.7592 1484.0 1.000005 4.442785 kmts42
7907.618317 1.959685 3.840365 4.559115 0.059362 2.0652 1549.0 1.000005 4.442785 kmts02
7907.620979 2.452919 6.016812 4.549257 0.043406 1.2756 1714.0 1.000005 4.442785 kmtc42
7907.630494 1.250431 1.563577 4.512780 0.055977 1.1948 1610.0 1.000005 4.442785 kmtc02
7907.640471 0.863943 0.746398 4.508583 0.076161 1.1560 1648.0 1.000005 4.442785 kmtc42
7907.655645 0.454301 0.206390 4.476059 0.073243 1.1008 1641.0 1.000005 4.442785 kmtc02
7907.672543 1.750735 3.065073 4.542046 0.056697 1.1244 1780.0 1.000005 4.442785 kmtc42
7907.681699 1.020386 1.041187 4.513308 0.069114 1.0724 1958.0 1.000005 4.442785 kmtc02
7907.691155 0.917615 0.842017 4.487308 0.048521 1.1104 1625.0 1.000005 4.442785 kmtc42
7907.703100 1.109957 1.232004 4.498658 0.050338 1.0740 1501.0 1.000005 4.442785 kmtc02
7907.712544 0.811242 0.658113 4.480800 0.046861 0.9588 1720.0 1.000005 4.442785 kmtc42
7907.722938 -0.117257 0.013749 4.437436 0.045619 0.9440 1470.0 1.000005 4.442785 kmtc02
7907.732499 1.889038 3.568464 4.513033 0.037187 0.9212 1824.0 1.000005 4.442785 kmtc42
7907.741955 -2.620117 6.865013 4.346606 0.036708 0.8004 1516.0 1.000005 4.442785 kmtc02
7907.751284 1.766409 3.120201 4.508559 0.037236 0.8180 1473.0 1.000005 4.442785 kmtc42
7907.767245 -0.311879 0.097268 4.431813 0.035180 0.8168 1444.0 1.000005 4.442785 kmtc02
7907.790614 0.087722 0.007695 4.449262 0.073839 1.0104 1472.0 1.000005 4.442785 kmtc42
7907.800255 0.640617 0.410390 4.488398 0.071202 1.0352 1504.0 1.000005 4.442785 kmtc02
7907.809306 -0.107142 0.011479 4.434868 0.073895 1.0716 1517.0 1.000005 4.442785 kmtc42
7907.827895 1.773628 3.145757 4.560393 0.066309 1.0904 1595.0 1.000005 4.442785 kmtc42
7907.838185 0.635095 0.403346 4.480354 0.059156 1.1944 1527.0 1.000005 4.442785 kmtc02
7907.869864 -1.280855 1.640589 4.366696 0.059404 1.2156 1746.0 1.000005 4.442785 kmtc02
7907.879459 0.917304 0.841447 4.481173 0.041849 1.2304 1875.0 1.000005 4.442785 kmtc42
7907.888938 0.307369 0.094476 4.464058 0.069210 1.1792 1966.0 1.000005 4.442785 kmtc02
7907.902654 2.426991 5.890284 4.555352 0.046381 1.3012 2038.0 1.000005 4.442785 kmtc42
7907.921242 0.463521 0.214852 4.464082 0.045946 1.3560 2204.0 1.000005 4.442785 kmtc02
7907.931683 0.692839 0.480026 4.479065 0.052364 1.4132 2282.0 1.000005 4.442785 kmtc42
7907.937747 -0.220779 0.048744 4.430574 0.055310 1.5180 2412.0 1.000005 4.442785 kmtc02
7907.984473 -0.338109 0.114318 4.391532 0.151586 1.6592 1409.0 1.000005 4.442785 kmta42
7907.990596 1.684503 2.837550 4.550239 0.063790 1.5236 1403.0 1.000005 4.442785 kmta02
7907.996464 2.344842 5.498283 4.566826 0.052900 1.6156 1366.0 1.000005 4.442785 kmta42
7908.002529 0.606361 0.367673 4.505076 0.102730 1.4404 1340.0 1.000005 4.442785 kmta02
